,total,epoch,kl,element,wyckoff_letter,wyckoff_multiplier,disordered_site,frac_coords,space_group,lattice
0,142.42064692214842,0,2.852013517680921,53.60682565789474,17.63011467873487,18.616500051398027,0.5226854023180509,0.7435616744192023,36.024473170230266,12.424411492598685
1,84.85648643884308,1,3.3735891241776317,32.70938013980263,10.929182964868158,10.189669639185855,0.36531090987356085,0.34228375083521795,18.715523488898025,8.231523052014802
2,65.05506016757616,2,3.35522171823602,28.529764597039474,7.474680590702926,6.56023591694079,0.29327970805921055,0.2853454991390831,12.509917249177631,6.046621864720395
3,53.63002828069084,3,3.324661415501645,26.287906044407894,5.490586250693522,4.558622018914473,0.2521834524054276,0.25948116904810853,9.319508763363487,4.137097810444079
4,45.718507886139385,4,3.2739151804070725,24.348599403782895,4.2734835217369636,3.38216263620477,0.22995842381527548,0.247768141094007,7.339546926398026,2.6230937756990134
5,39.859057281179616,5,3.1834019711143093,22.458015522203947,3.4322404346022655,2.6108461078844574,0.21547494185598273,0.24121503328022204,6.003085166529606,1.7147697047183388
6,35.48887088307705,6,3.0707532380756577,20.802396432976973,2.828653676240125,2.0765324642783716,0.2066534343518709,0.23674677798622532,5.0177265368009865,1.2493981612356087
7,32.02478379356072,7,2.9600479929070724,19.351675575657893,2.362116034101846,1.678286421926398,0.2003496671977796,0.23153439571982937,4.272848350123355,0.9679412038702714
8,29.211659571957195,8,2.8618902909128288,18.077258943256577,1.9939109090885534,1.3824254086143093,0.1945343619898746,0.2270770223517167,3.6915511281866777,0.7830142372532894
9,26.569097703215057,9,2.7809660259046054,16.546213250411185,1.7351256289667853,1.1799085115131578,0.18980620534796463,0.22590721531918173,3.2469553094161183,0.6642246848658512
10,24.44106976691006,10,2.696470240542763,15.382600483141447,1.4909537193430158,0.988407335783306,0.1855930529142681,0.22077536331979852,2.8845086348684212,0.5917567202919408
11,22.67267803367275,11,2.6260488409745064,14.398528731496711,1.2909619119003652,0.8380895514237253,0.18114065872995477,0.21368263646175986,2.585975406044408,0.5382429022538034
12,20.794132081701537,12,2.5796492727179277,13.079498612253289,1.1670332811655064,0.7515766344572369,0.17675277308413856,0.2117997219688014,2.3370878520764804,0.4907222547029194
13,18.896127068443413,13,2.5401437859786182,11.627731805098684,1.0675767005135461,0.6876305831106085,0.17399500796669407,0.21105085674085114,2.1342172723067434,0.4537724545127467
