,total,epoch,kl,element,wyckoff_letter,wyckoff_multiplier,disordered_site,frac_coords,space_group,lattice
0,99.50367287894882,0,3.416548689441568,36.20277251294379,13.485541308951033,13.110121868065828,0.4231479802780603,0.4054661135701738,23.969054814626478,8.491023859328772
1,72.45128607632135,1,3.4055006038507765,30.168639053254438,8.88300808723151,8.044813528568787,0.3221924234424117,0.304518253845576,14.925515440088757,6.397115673539201
2,58.27691857052476,2,3.347941562268861,27.431912213387573,6.300019602304996,5.36963937973835,0.26747016229573084,0.26918799496261325,10.741315672383505,4.549436309633876
3,49.377793576494874,3,3.302870169193787,25.531414686575445,4.805701282683606,3.9059802173862797,0.2386271911259939,0.2517197061572555,8.247911080806213,3.0935614772096893
4,42.52911970659105,4,3.291414339866864,23.41389492418639,3.7765394733641826,2.929760272686298,0.22001826269386787,0.2439937930135332,6.606766740245932,2.0467258430796966
5,37.85260825482429,5,3.091565374791975,21.87079471384985,3.0952433457643918,2.3034742005477997,0.20980913963543593,0.23743156568538507,5.564248350245007,1.4800524288380639
6,33.77018928327549,6,3.0557359322993713,20.10054115430843,2.5572251006771416,1.8341010279909393,0.2028064840644069,0.23642125778649686,4.649606557992788,1.1337575517462555
7,30.802860475146275,7,2.90712977302145,18.846685465976332,2.172807102279972,1.5097246339335244,0.19614471345258183,0.22953679011418268,4.036111143213757,0.9047234890729012
8,28.125010280025858,8,2.849044709515995,17.480208718565088,1.8462216464253551,1.2524052004842363,0.1912690111871302,0.22530967667257998,3.5196814903846154,0.760872925526997
9,25.573470831721604,9,2.7927721012273485,15.93879726793639,1.5861874108678877,1.0518000676081731,0.18669945530637483,0.22294266830534626,3.1236442249907546,0.6706250884829188
10,23.796729379573044,10,2.647486760066106,15.019198987610947,1.3675391934396406,0.8884007380558894,0.18252258752224712,0.21766937978168915,2.867381801266642,0.6065282426642243
11,22.183263207341312,11,2.570657763960799,13.986572265625,1.2480811804397702,0.8082399086133968,0.17808130930161334,0.2098092299241286,2.6107053135979106,0.5711195003351516
12,20.25136703458525,12,2.5145256448779585,12.530020629160504,1.1369786652969283,0.7368953637117465,0.17451253586266874,0.21068947696121487,2.4238395013752774,0.5239046536959134
13,18.350002404081934,13,2.5302788548215607,11.0642804930196,1.0236428056198816,0.653445317195012,0.1713109326785838,0.21015417787450305,2.206191565158099,0.4906972399830113
14,16.81876137936813,14,2.494250416050296,10.009798128929363,0.8869851858960673,0.5547256469726562,0.1683595758923412,0.20582910120134523,2.0320737940319895,0.46673705874110116
